,Unnamed: 0,Prediction
0,0,11118.53037935732
1,1,10403.750141079085
2,2,10011.066418457
3,3,10254.72042031969
4,4,9726.31128050293
5,5,11835.876900541864
6,6,9457.84163585721
7,7,9639.71264526726
8,8,9923.822810157486
9,9,9501.62746787987
10,10,10754.39233205403
11,11,9645.724397798276
12,12,10024.077592711757
13,13,11779.090086082764
14,14,10517.956812492683
15,15,10467.49318677073
16,16,10453.906462545592
17,17,9456.040042409666
18,19,10169.755429189096
19,20,9639.71264526726
20,21,10656.961462460384
21,22,10517.956812492683
22,23,10068.043664714667
23,24,9773.201679508382
24,25,10448.494004730972
25,26,10963.283921231052
26,27,10353.834462341883
27,28,9457.84163585721
28,29,10806.239094199329
29,31,9507.553104367265
30,32,10498.866035684783
31,33,5653.293434593188
32,34,9501.62746787987
33,35,10317.55037138959
34,36,10348.473816305099
35,37,11389.138355423434
36,38,10024.077592711757
37,39,9820.318136415503
38,40,10268.048266599524
39,41,10261.6486471817
40,42,8583.058240356922
41,43,10120.962423017701
42,44,9503.43774678209
43,45,10605.830912662315
44,46,10165.35343640657
45,47,9055.470819384034
46,48,9826.952875259401
47,49,10261.6486471817
48,50,10019.738656783356
49,51,10568.663722588017
50,52,9495.21237485545
51,53,10806.239094199329
52,54,9495.21237485545
53,55,9726.31128050293
54,56,10214.36045097951
55,57,10116.581550355764
56,58,10068.043664714667
57,59,9969.765939183964
58,60,10261.6486471817
59,61,10666.193217178028
60,62,10311.119899503721
61,63,10666.193217178028
62,64,10462.962317785697
63,65,9957.876467605009
64,66,10072.403518587264
65,67,10311.119899503721
66,68,6984.2766305509385
67,69,11069.246379370505
68,70,10311.119899503721
69,71,11016.137746556062
70,72,9188.822443775838
71,73,10963.283921231052
72,74,10554.94567979931
73,75,9975.98352759392
74,76,10054.121450033428
75,77,10549.480909435026
76,78,11835.876900541864
77,79,5903.367163921902
78,80,10417.271678179146
79,81,10311.119899503721
80,82,10564.089061795878
81,83,8397.440398876564
82,84,11835.876900541864
83,85,10169.755429189096
84,86,11666.332514574213
85,87,10717.614772729685
86,88,10298.823345327806
87,89,9874.328465865097
88,90,10050.4327892565
89,91,10156.55516624286
90,92,8426.812394560446
91,93,10564.089061795878
92,94,10304.158271765184
93,95,11334.494927473532
94,96,10120.962423017701
95,97,9099.127106712043
96,98,10313.084405360769
97,99,8749.774184918739
98,100,9833.081399105891
99,101,9320.585904440146
100,102,10504.304586876347
101,103,8840.311203767234
102,104,8797.89667746659
103,105,10261.6486471817
104,106,7701.058026621072
105,107,10254.72042031969
106,108,10495.014206806396
107,109,10554.94567979931
108,110,10348.473816305099
109,111,10304.158271765184
110,112,10311.119899503721
111,113,9607.943222476195
112,114,11334.494927473532
113,115,9503.43774678209
114,116,10311.119899503721
115,117,9314.29304294655
116,118,11666.332514574213
117,120,9586.985610961048
118,121,10066.125835870114
119,122,10412.762547643979
120,123,9906.464203719266
121,124,10605.830912662315
122,125,10858.335808797703
123,126,10367.291125075224
124,127,10348.473816305099
125,128,10268.048266599524
126,129,9365.520307567846
127,130,10554.94567979931
128,131,10353.834462341883
129,132,10513.404100257068
130,133,9874.328465865097
131,134,9820.318136415503
132,135,11069.246379370505
133,137,10910.683680866154
134,138,9779.804585841122
135,139,10656.961462460384
136,140,10362.803628691987
137,142,8666.015313806502
138,143,8594.213462162046
