,Prediction
0,9.316368398940915
1,9.249921610620712
2,9.211446401945173
3,9.235493407367384
4,9.182589995438518
5,9.378890613038665
6,9.154599479128052
7,9.173646578578072
8,9.202693489972475
9,9.159218375324745
10,9.283069539134324
11,9.174270028563916
12,9.212745237239455
13,9.374081211954223
14,9.26083924808388
15,9.256029846999438
16,9.254731011705154
17,9.154408974240303
19,9.227173440492782
20,9.173646578578072
21,9.273968616042923
22,9.26083924808388
23,9.217121693225803
24,9.18739939652296
25,9.25421313262767
26,9.302307143472095
27,9.24511220953627
28,9.154599479128052
29,9.287878940218768
31,9.159841825310588
32,9.259022533712113
33,8.639993563092712
34,9.159218375324745
35,9.24160164374611
36,9.244594330458785
37,9.340415404363126
38,9.212745237239455
39,9.192208797607403
40,9.236792242661666
41,9.236168792675823
42,9.057545567243015
43,9.22236403940834
44,9.159408880212494
45,9.269159214958481
46,9.226740495394688
47,9.11112436448032
48,9.192884182915842
49,9.236168792675823
50,9.21231229214136
51,9.265648649168321
52,9.158542990016306
53,9.287878940218768
54,9.158542990016306
55,9.182589995438518
56,9.23154989647913
57,9.221931094310246
58,9.217121693225803
59,9.20731238616917
60,9.236168792675823
61,9.274834506239111
62,9.240978193760267
63,9.274834506239111
64,9.255596901901342
65,9.206119121783246
66,9.217554638323897
67,9.240978193760267
68,8.85141670592043
69,9.31192594564098
70,9.240978193760267
71,9.307116544556537
72,9.125743072621397
73,9.302307143472095
74,9.26434981387404
75,9.207935836155013
76,9.215737923952132
77,9.263831934796555
78,9.378890613038665
79,8.683278172852694
80,9.251220445914994
81,9.240978193760267
82,9.265215704070227
83,9.035682223977076
84,9.378890613038665
85,9.227173440492782
86,9.364462409785338
87,9.279643907323555
88,9.239784929374343
89,9.197693584000284
90,9.215370976167623
91,9.225874605198499
92,9.039173853101433
93,9.265215704070227
94,9.240302808451826
95,9.335606003278684
96,9.22236403940834
97,9.115933765564764
98,9.241168698648016
99,9.076783171580784
100,9.193507632901685
101,9.139980770986975
102,9.259540412789596
103,9.087077359058108
104,9.082267957973666
105,9.236168792675823
106,8.949113004457113
107,9.235493407367384
108,9.258655585927604
109,9.26434981387404
110,9.244594330458785
111,9.240302808451826
112,9.240978193760267
113,9.170345454341465
114,9.335606003278684
115,9.159408880212494
116,9.240978193760267
117,9.139305385678536
118,9.364462409785338
120,9.16816179218519
121,9.216931188338053
122,9.2507875008169
123,9.200942772914296
124,9.269159214958481
125,9.29268834130321
126,9.246411044830552
127,9.244594330458785
128,9.236792242661666
129,9.144790172071417
130,9.26434981387404
131,9.24511220953627
132,9.260406302985785
133,9.197693584000284
134,9.192208797607403
135,9.31192594564098
137,9.297497742387652
138,9.1880747818314
139,9.273968616042923
140,9.245978099732458
142,9.067164369411898
143,9.058844402537297
144,9.354843607616454
145,9.227173440492782
146,9.2507875008169
147,9.090693495756629
148,8.817075513020892
149,9.225874605198499
150,9.188698231817243
151,9.265215704070227
153,9.259540412789596
154,9.245978099732458
155,9.182072116361034
156,9.265648649168321
157,9.120067781340765
158,9.27345073696544
159,9.364462409785338
160,9.119549902263282
161,9.097319611212837
162,9.221740589422497
163,9.364462409785338
164,9.321177800025357
165,9.20731238616917
166,9.230684006282942
167,9.150223023141704
168,9.135171369902533
169,9.174270028563916
170,9.265215704070227
171,9.125743072621397
172,9.014936342791472
173,9.20731238616917
174,9.275267451337207
175,9.16902768238138
176,9.116557215550607
177,9.280076852421649
178,9.246411044830552
179,9.302307143472095
180,9.279643907323555
181,9.259540412789596
184,9.307116544556537
185,9.20312643507057
186,9.20312643507057
187,9.159218375324745
188,9.374081211954223
189,9.374081211954223
190,9.140604220972818
191,9.216255803029615
192,9.316735346725421
193,9.215737923952132
194,9.216931188338053
195,9.215737923952132
196,9.230684006282942
197,9.101505562311436
198,9.26083924808388
199,9.173837083465822
200,9.217554638323897
201,9.275267451337207
202,9.350034206532012
203,9.306749596772029
204,9.354843607616454
205,9.236359297563572
206,9.33079660219424
207,9.192884182915842
208,9.27002510515467
209,9.280076852421649
210,9.24160164374611
211,9.173646578578072
212,9.192884182915842
213,9.226549990506939
214,9.125552567733648
215,9.29268834130321
216,9.178455979662514
217,9.221740589422497
218,9.279643907323555
219,9.071973770496342
220,9.269159214958481
221,9.221740589422497
222,9.275267451337207
223,9.216931188338053
224,9.23154989647913
225,9.14959957315586
226,9.301940195687587
228,9.159218375324745
229,9.230684006282942
230,8.879079848041162
231,9.316735346725421
232,9.251220445914994
233,9.217121693225803
234,9.207502891056919
235,9.283069539134324
236,9.16902768238138
237,9.202502985084728
238,9.256029846999438
239,9.254731011705154
240,9.302307143472095
241,9.101505562311436
242,9.359653008700896
243,9.325987201109799
244,9.197693584000284
245,9.302307143472095
246,9.240302808451826
247,9.273968616042923
248,9.2507875008169
249,9.236168792675823
250,9.082458462861416
251,9.260406302985785
252,9.28751199243426
253,9.269159214958481
254,9.241168698648016
255,9.225874605198499
256,9.16816179218519
257,9.173837083465822
258,8.522817220007914
259,9.345224805447568
260,9.297497742387652
261,9.211446401945173
262,9.215737923952132
263,9.226740495394688
264,9.251220445914994
265,9.058220952551453
266,9.287878940218768
267,9.20312643507057
268,9.24160164374611
269,9.240978193760267
271,9.369271810869781
272,9.226549990506939
273,9.260406302985785
274,9.231359391591381
275,9.275267451337207
276,9.316735346725421
277,9.241168698648016
278,9.225356726121015
279,9.287878940218768
280,9.186514569660968
281,9.159218375324745
282,9.034797397115085
283,9.359653008700896
284,9.26083924808388
285,9.154408974240303
286,9.378890613038665
287,9.197884088888033
288,9.240978193760267
289,9.254731011705154
290,9.278778017127365
291,9.316735346725421
292,9.265648649168321
293,9.260406302985785
294,9.301940195687587
295,9.241168698648016
296,9.292321393518701
297,8.985404550976378
298,9.107823240243713
299,9.217554638323897
300,9.211446401945173
301,9.13036196881809
302,9.236168792675823
303,9.331163549978749
304,9.12617601771949
305,9.307116544556537
306,8.981893985186218
307,9.230166127205457
308,9.269159214958481
309,9.316368398940915
310,9.321177800025357
311,9.26434981387404
312,9.256029846999438
313,9.311558997856471
314,9.311558997856471
315,9.231359391591381
316,9.212121787253611
317,9.270458050252763
318,9.169460627479474
319,9.164027776409187
320,9.268641335880998
321,9.140171275874724
322,9.226740495394688
323,9.240978193760267
324,9.22236403940834
325,9.22979917942095
326,9.2507875008169
327,9.192208797607403
328,9.18739939652296
329,9.144790172071417
330,9.265648649168321
331,9.14541362205726
332,9.240978193760267
333,9.186514569660968
334,9.236168792675823
335,9.158025110938821
336,9.275267451337207
337,9.240302808451826
338,9.2507875008169
339,9.374081211954223
340,9.172453314192149
341,9.182072116361034
342,9.230166127205457
343,9.18826528671915
344,9.178455979662514
345,9.225874605198499
346,9.02868916073636
347,9.110448979171881
348,8.763287274230034
349,9.274834506239111
350,9.225874605198499
351,9.192884182915842
352,9.292321393518701
353,9.31192594564098
354,9.278778017127365
355,9.274834506239111
356,9.249921610620712
357,9.354843607616454
358,9.23154989647913
359,9.178455979662514
360,9.18826528671915
362,9.24903678375872
363,9.29268834130321
364,9.29268834130321
365,9.226549990506939
366,9.225356726121015
367,9.235493407367384
368,9.287878940218768
369,9.225874605198499
370,9.245978099732458
371,9.249921610620712
372,9.282702591349818
373,9.216931188338053
374,9.26083924808388
375,9.24160164374611
376,9.240978193760267
377,9.26434981387404
378,9.265215704070227
379,9.226549990506939
380,9.301940195687587
381,9.193507632901685
382,9.23154989647913
383,9.227173440492782
384,9.270458050252763
386,9.212745237239455
387,9.269159214958481
388,9.212121787253611
389,9.26083924808388
390,9.270458050252763
391,9.212121787253611
392,9.321177800025357
393,9.21231229214136
394,9.207502891056919
395,9.193074687803591
396,9.316735346725421
397,9.230166127205457
398,9.221931094310246
399,9.359653008700896
400,9.226740495394688
401,9.369271810869781
402,9.254731011705154
403,9.087267863945858
404,9.321544747809865
405,8.995889243341452
406,9.236359297563572
407,9.231359391591381
408,9.274834506239111
409,9.265215704070227
410,9.273968616042923
411,9.25421313262767
412,9.087700809043952
413,9.076783171580784
414,9.240978193760267
415,9.212745237239455
416,9.33079660219424
417,9.265648649168321
418,9.256029846999438
419,9.287878940218768
420,9.02868916073636
421,9.325987201109799
422,9.369271810869781
423,9.159408880212494
424,9.29268834130321
425,9.191690918529918
426,9.283069539134324
427,9.374081211954223
428,9.350034206532012
429,9.16816179218519
430,9.087077359058108
431,9.374081211954223
432,9.236792242661666
433,9.216931188338053
434,9.196133371829854
435,9.239417981589835
436,9.182589995438518
437,9.27002510515467
438,8.946044515438848
439,9.207502891056919
440,9.215370976167623
441,9.364462409785338
442,9.202502985084728
443,9.240978193760267
444,9.321544747809865
445,9.316368398940915
446,9.269159214958481
447,9.004124276236665
448,9.249921610620712
449,9.374081211954223
450,9.226549990506939
451,9.255596901901342
452,9.211446401945173
453,9.270458050252763
454,9.163352391100748
455,9.154408974240303
456,9.231359391591381
457,9.182589995438518
458,9.236168792675823
459,9.193507632901685
460,9.216931188338053
461,9.278778017127365
462,9.27002510515467
463,9.273968616042923
464,9.235493407367384
465,9.260406302985785
466,9.240978193760267
468,9.12968658350965
469,9.26827438809649
470,9.100830177002996
471,9.111747814466163
472,9.12968658350965
473,9.21231229214136
474,9.13397810551661
475,9.221931094310246
477,9.034364452016991
479,9.287878940218768
480,9.1880747818314
481,9.071973770496342
482,9.297497742387652
483,9.249921610620712
484,9.210928522867688
485,9.297497742387652
486,9.359653008700896
487,9.292321393518701
488,9.16816179218519
489,9.316735346725421
490,9.153733588931862
491,9.278260138049882
492,9.205752173998738
493,9.053411551467011
494,9.24160164374611
495,9.227173440492782
496,9.287878940218768
497,8.769847392372657
498,9.364462409785338
499,9.240978193760267
500,9.301940195687587
501,9.154408974240303
502,9.265648649168321
503,9.205752173998738
504,9.226549990506939
505,9.374081211954223
506,9.236792242661666
507,9.16883717749363
508,9.240978193760267
509,9.27002510515467
510,9.115933765564764
511,9.302307143472095
512,9.235493407367384
513,9.029555050932549
514,9.249921610620712
515,9.240302808451826
516,9.26434981387404
517,9.354843607616454
518,8.856849556990715
519,9.221740589422497
520,9.340415404363126
521,9.245978099732458
522,9.269159214958481
523,9.263831934796555
524,9.236359297563572
525,9.212121787253611
526,9.27002510515467
527,9.220547325036573
528,9.249921610620712
529,9.278778017127365
530,9.254731011705154
531,9.038307962905245
532,9.359653008700896
533,9.207502891056919
535,9.226740495394688
536,9.230166127205457
537,9.316735346725421
538,9.2507875008169
539,9.265215704070227
540,9.052736166158573
541,9.172453314192149
542,8.995698738453703
543,9.265648649168321
544,9.273968616042923
545,9.139980770986975
546,9.235493407367384
547,9.192208797607403
548,9.253846184843162
549,9.202502985084728
550,9.278778017127365
551,9.110448979171881
552,8.973160009879326
553,9.226549990506939
554,9.316735346725421
555,9.225874605198499
556,9.27002510515467
557,9.226549990506939
558,9.144114786762978
559,9.255596901901342
560,9.092510210128394
561,9.231982841577224
562,8.938609375426237
563,9.31192594564098
564,9.246411044830552
565,9.125743072621397
566,9.178646484550264
568,9.159841825310588
569,9.183265380746956
570,9.369271810869781
571,9.169460627479474
572,9.269159214958481
573,9.260406302985785
574,9.350034206532012
575,9.096020775918554
576,9.273968616042923
577,9.273968616042923
578,9.241168698648016
579,9.182589995438518
580,9.269159214958481
581,9.11131486936807
582,9.258655585927604
583,9.207502891056919
585,9.26434981387404
586,9.115258380256323
587,9.230684006282942
588,9.301940195687587
589,9.280076852421649
590,9.216255803029615
591,9.364462409785338
592,9.321544747809865
593,9.159408880212494
594,9.210928522867688
595,9.16883717749363
596,9.173837083465822
597,9.192884182915842
598,9.23154989647913
599,9.226549990506939
600,9.135794819888376
601,9.085884094672185
602,9.259540412789596
603,9.249921610620712
604,9.20731238616917
605,8.94692934230084
606,9.24903678375872
607,9.005317540622586
608,9.205752173998738
609,9.268641335880998
610,9.201827599776287
611,9.216255803029615
612,9.301940195687587
613,9.216255803029615
614,9.311558997856471
615,9.302307143472095
616,9.259540412789596
617,9.20731238616917
618,9.316368398940915
619,9.206637000860729
620,9.215737923952132
621,9.254731011705154
622,8.693329920119673
623,9.165536053257021
624,9.369271810869781
625,9.13397810551661
626,9.260406302985785
627,9.24511220953627
628,9.311558997856471
629,9.279643907323555
630,9.278778017127365
632,9.216931188338053
633,9.325987201109799
634,9.182589995438518
635,9.331163549978749
636,9.241168698648016
637,9.193074687803591
638,9.231359391591381
639,9.211446401945173
640,9.270458050252763
641,9.28751199243426
642,9.234608580505393
643,9.221065204114057
644,9.280076852421649
645,9.230166127205457
646,9.275267451337207
647,9.31192594564098
648,9.197693584000284
649,9.144790172071417
650,9.18739939652296
651,9.274834506239111
652,9.140604220972818
653,9.144790172071417
654,9.270458050252763
655,9.101696067199185
656,9.198317033986127
657,9.364462409785338
658,9.340415404363126
659,9.169460627479474
660,9.316735346725421
661,8.784085090738236
662,9.226740495394688
663,9.24511220953627
664,9.24511220953627
665,9.211446401945173
666,9.155032424226146
667,9.287878940218768
668,9.227173440492782
669,9.115933765564764
670,9.26434981387404
671,9.120067781340765
672,9.31192594564098
673,9.246411044830552
674,9.216931188338053
675,9.350034206532012
676,9.280076852421649
677,9.225874605198499
678,9.212745237239455
679,9.000508139538145
680,9.249921610620712
681,9.256029846999438
682,9.109931100094398
683,9.26083924808388
684,9.287878940218768
685,9.254731011705154
686,9.316735346725421
687,9.062354968327456
688,9.239784929374343
689,9.207502891056919
690,9.23154989647913
691,9.321544747809865
692,9.120743166649206
693,9.20731238616917
694,9.093395036990385
695,9.287878940218768
696,9.274834506239111
697,9.172971193269632
698,9.11112436448032
699,9.193507632901685
701,9.236168792675823
702,9.278778017127365
703,9.207502891056919
704,9.26083924808388
705,9.178455979662514
706,9.164027776409187
707,9.31192594564098
708,9.023879759651917
709,9.226549990506939
710,9.369271810869781
711,9.268641335880998
712,9.173837083465822
713,9.29268834130321
714,9.16883717749363
715,9.374081211954223
717,9.268641335880998
718,9.211446401945173
719,9.231359391591381
720,9.01012694170703
721,9.255596901901342
722,9.07283966069253
723,9.230684006282942
724,9.249403731543229
725,9.206119121783246
726,9.26083924808388
727,9.12880175664766
728,9.25421313262767
729,9.354843607616454
730,9.082267957973666
731,9.215737923952132
732,9.186514569660968
733,9.173837083465822
734,9.251220445914994
735,9.369271810869781
736,9.33079660219424
737,9.251220445914994
738,9.135171369902533
739,9.197884088888033
740,9.235493407367384
741,9.173646578578072
742,9.265648649168321
743,9.306749596772029
744,9.302307143472095
745,8.941602062138912
746,9.280076852421649
747,9.205752173998738
748,9.172971193269632
749,9.182589995438518
750,9.283069539134324
751,9.182589995438518
752,9.2507875008169
753,9.26434981387404
754,8.962032930862605
755,9.20731238616917
756,9.269159214958481
757,9.230684006282942
758,9.230684006282942
759,9.31192594564098
760,9.244594330458785
761,9.183888830732801
762,9.159408880212494
763,9.345224805447568
764,9.378890613038665
765,9.144790172071417
766,9.26083924808388
767,9.301940195687587
768,9.302307143472095
769,9.178646484550264
770,9.220547325036573
771,9.325987201109799
772,9.297497742387652
773,9.239417981589835
774,9.325987201109799
775,9.245978099732458
776,8.946044515438848
777,9.236168792675823
778,9.26434981387404
779,9.211446401945173
781,9.191690918529918
782,9.09188676014255
783,9.236168792675823
784,9.230684006282942
785,9.307116544556537
786,9.14148904783481
787,9.192884182915842
788,9.269159214958481
789,9.31192594564098
791,9.297497742387652
792,9.174270028563916
793,9.274834506239111
794,9.212121787253611
795,9.183265380746956
796,9.279643907323555
797,9.231359391591381
798,9.192208797607403
799,9.275267451337207
800,9.279643907323555
801,9.225356726121015
802,9.268641335880998
803,9.18826528671915
804,9.33079660219424
805,9.139980770986975
806,9.231359391591381
807,9.241168698648016
808,9.26434981387404
809,8.980077270814451
810,9.202502985084728
811,9.29268834130321
812,9.24511220953627
813,9.221740589422497
814,9.236792242661666
815,9.207502891056919
816,9.270458050252763
817,9.20731238616917
818,9.278260138049882
819,9.29268834130321
820,9.273968616042923
821,9.33079660219424
822,9.26434981387404
823,9.241168698648016
824,9.345224805447568
825,9.254731011705154
826,9.254731011705154
827,9.226549990506939
829,9.29268834130321
830,9.21231229214136
831,9.019070358567475
832,9.16465122639503
833,9.226549990506939
834,9.275267451337207
835,9.274834506239111
836,9.260406302985785
837,9.071973770496342
838,9.11112436448032
839,9.221740589422497
840,9.258655585927604
841,9.263831934796555
842,9.331163549978749
843,9.101505562311436
844,9.273968616042923
845,9.169460627479474
846,9.27002510515467
847,9.278778017127365
848,9.275267451337207
850,9.192884182915842
851,9.210928522867688
852,9.158542990016306
853,9.26434981387404
854,9.198317033986127
855,9.231982841577224
856,9.279643907323555
857,9.254731011705154
858,9.340415404363126
859,9.269159214958481
860,9.110448979171881
861,9.270458050252763
862,9.331163549978749
863,9.221740589422497
864,9.255596901901342
865,9.221740589422497
866,9.202502985084728
867,9.227173440492782
868,9.230684006282942
869,9.05360205635476
870,9.374081211954223
871,9.1880747818314
872,9.263464987012048
873,9.321177800025357
874,9.057545567243015
875,9.279643907323555
876,9.26083924808388
877,9.226549990506939
878,9.268641335880998
879,8.97165173303149
880,9.350034206532012
881,9.106314963395878
882,9.087077359058108
883,9.21231229214136
884,9.236168792675823
885,9.316735346725421
886,9.239417981589835
887,9.249921610620712
888,9.240978193760267
889,9.212121787253611
890,9.21231229214136
891,9.374081211954223
892,9.120933671536955
893,9.173837083465822
894,9.230684006282942
895,9.239784929374343
896,9.135171369902533
897,9.196133371829854
898,9.260406302985785
899,9.24511220953627
900,9.215370976167623
901,9.26083924808388
902,9.234975528289901
903,9.258655585927604
904,8.931983259970028
905,9.241168698648016
906,9.125743072621397
907,9.374081211954223
908,9.2507875008169
909,9.16883717749363
910,9.297497742387652
911,9.251220445914994
912,9.297497742387652
913,9.139980770986975
914,9.217554638323897
915,9.144114786762978
916,9.27345073696544
917,9.153733588931862
918,9.221740589422497
919,9.279643907323555
920,9.16465122639503
921,9.306749596772029
922,9.354843607616454
923,9.217554638323897
925,9.251220445914994
926,8.947795232497027
927,9.345224805447568
928,9.278778017127365
929,9.374081211954223
930,9.273968616042923
931,9.27002510515467
932,9.100312297925512
933,9.235493407367384
934,9.216255803029615
935,9.335606003278684
936,9.273968616042923
937,9.25421313262767
938,9.374081211954223
939,9.212121787253611
940,9.331163549978749
941,9.249921610620712
942,9.22236403940834
943,9.124359303347726
944,9.21231229214136
945,9.096020775918554
946,9.230684006282942
947,9.177780594354076
948,9.163352391100748
949,9.307116544556537
950,9.307116544556537
951,9.225874605198499
952,9.227173440492782
953,9.014936342791472
954,9.280076852421649
955,9.230684006282942
956,9.280076852421649
957,9.032980682743318
958,9.249921610620712
959,9.278778017127365
